Nr,Camere,Dim,Cartier,Pret
0,2,50,3.0,125000
1,3,65,3.5,155000
2,3,10,6.5,150000
3,2,48,5.5,109900
4,3,73,3.5,138500
5,3,71,3.5,130000
6,3,75,2.5,250000
7,3,62,3.5,146000
8,2,56,2.5,167000
9,2,52,6.5,172900
10,3,75,5.6,242500
11,2,41,3.5,92500
12,3,90,3.5,247500
13,3,73,5.5,160000
14,2,56,2.5,153000
15,2,54,2.5,165000
16,4,97,2.5,230000
17,5,11,0.0,350000
18,3,65,3.5,129900
19,2,45,3.5,111900
20,2,63,0.0,259000
21,3,65,2.5,154000
22,3,59,5.5,145000
23,3,70,3.5,149000
24,3,64,3.5,155000
25,3,63,3.0,134900
26,2,50,3.0,139000
27,2,64,0.0,200000
28,4,86,3.5,178000
29,2,64,3.5,149900
30,2,55,3.0,160000
31,2,50,3.0,139500
32,3,72,9.0,239000
33,2,49,3.5,119000
34,3,90,5.3,250000
35,3,68,3.5,150000
36,2,36,3.5,87000
37,2,54,3.5,125000
38,4,90,3.5,269000
39,3,60,5.5,150000
40,4,78,3.5,179900
41,3,60,8.7,230000
42,3,67,3.5,185000
43,3,48,3.5,98000
44,3,10,6.5,285000
45,4,77,3.5,185000
46,3,67,3.5,165000
47,3,60,4.0,164000
48,3,70,5.3,169000
49,2,45,5.5,145000
50,2,52,3.0,156000
51,2,50,3.0,110000
52,2,52,3.5,107500
53,2,56,5.3,159900
54,2,58,0.0,129900
55,2,50,3.5,125000
56,4,12,6.5,270000
57,2,49,0.0,199900
58,2,51,3.5,117000
59,1,38,3.5,100000
60,4,11,2.0,267888
61,2,34,2.0,57000
62,2,53,4.0,109500
63,3,63,0.0,143000
64,3,59,3.7,142000
65,3,59,5.5,155000
66,3,67,3.5,132000
67,3,64,3.0,164500
68,4,86,3.5,160000
69,2,45,3.0,122000
70,2,59,5.6,189000
71,2,60,2.5,160000
72,2,59,3.5,149770
73,2,27,5.5,77900
74,4,76,3.5,160000
75,3,86,6.5,229000
76,2,56,2.5,178000
77,2,59,3.7,145000
78,3,54,3.7,138000
79,1,45,3.5,112500
80,3,82,5.6,260000
81,1,37,3.5,79000
82,4,80,3.5,159000
83,3,71,1.8,184600
84,2,54,1.8,140400
85,3,81,1.8,210600
86,2,55,1.8,143000
87,3,72,1.8,187200
88,2,55,1.8,143000
